id,predicted
13849,329193.52117432555
28941,337920.222043319
155936,561103.0940474451
84319,735778.8192251753
131649,513185.5611882041
160032,468518.15561571467
121096,457481.87965138373
65225,366538.4695605735
35725,263828.60125613096
59027,657289.1860294992
165660,705349.4909110235
135076,363142.6212670831
66659,627823.6599658597
74071,714840.2594787128
58481,723018.4748322363
100291,612593.10831439
181136,597643.1329709264
162364,676509.6081322632
160460,482012.5509087972
83457,531758.3823704785
47922,417067.8265164371
138098,500122.6452180732
161570,570573.3736361015
91886,316367.47626014234
68997,429557.3308095994
6498,455877.5186152051
23853,274748.74192085885
118721,466759.80394860276
105907,473124.96578597534
145659,437755.33107232564
75270,433160.66700707347
182920,603668.3204912134
83183,403152.23276311473
164175,646861.2344096439
54512,425805.6600720372
143543,538383.4702035853
5664,346165.0564768125
38054,464260.4050986712
91155,597493.3008183007
65477,489222.8760157192
75442,405160.91726089077
75099,383437.88381460396
135344,663183.5007738462
91203,399862.1326439009
27236,152359.16373909038
38074,672272.8332462048
155317,427725.1818844231
175631,573024.929245926
33158,268078.18903762556
26779,412604.7346580314
166970,642240.2145808008
33693,363906.73551512085
183704,685646.5680974259
140293,493278.3663044952
73880,582494.4170216437
148446,453739.51868499455
119436,373999.76126855164
44886,428864.53351636115
38551,220317.63367405708
50534,307173.7825005752
26677,210279.73263428605
99226,454746.70961349393
116735,498032.0467760615
110627,387401.814200045
89488,456820.76142440236
163235,539097.1049337619
144482,441325.3535783565
12757,369330.4943913199
177432,640664.992040961
75861,439696.54955647775
50772,234260.05182530935
62234,257503.46690300695
30104,255430.46808680362
89631,422983.0645219645
67975,800239.046180996
166748,668386.2652705188
36090,346330.93845054414
94613,577184.4941200421
160471,591250.2871004264
122887,706569.1704858816
64837,520746.9510787903
103238,357600.55778884044
60220,247340.67319081578
174413,554379.4002084977
112035,545326.3967583138
44283,169590.2926653236
93261,585888.0770178749
29584,224784.4485622389
12419,253112.41222329545
123623,432215.3625989599
127356,440683.4011033628
45761,204522.17283708134
53765,455053.44851599634
77211,350665.8856348657
181095,587149.6863187865
144946,542628.8750651743
86916,318963.790814938
449,338123.92253968056
160065,462395.487200811
1721,458135.5567627338
162191,522469.7188340929
99474,410503.0857744111
79437,376220.49017189577
55452,764812.3233413548
157631,498123.1569823536
7485,300298.5388864697
105311,417890.57613808056
168945,487690.323852546
45014,434964.4556405084
54348,305176.0340894469
46343,642608.8478999566
70898,339907.99359280925
139120,523700.08772534
62486,370522.91465464444
64679,378026.3680379783
87098,334695.13711157494
143760,410312.7895995439
141856,579299.4818517305
172143,431401.03931168746
2293,383879.8983594198
28661,324998.3811803384
30875,338255.75774512975
165558,644802.796809972
130864,689316.8014706641
150589,500637.76004070876
100753,395318.14520224126
15489,415830.03263320983
40281,327940.6688200721
142412,561824.5093888635
60658,484257.7002255695
81399,625897.8069171644
6724,300065.0644746509
114241,461397.1439607057
16502,387639.1049019189
71323,444086.9637383359
1869,246694.55490713677
142762,449686.2437533349
84725,470566.48753118044
80742,481058.70409656304
142109,742985.9100164743
67253,346320.61857617466
157968,460495.7433049847
24069,338329.897164805
124019,583024.9684008616
61117,329649.5201945915
38188,260160.96003236558
150989,529696.4077520899
50191,319117.07971667295
167654,532036.0487588712
170380,682851.5396196852
92118,345636.8617325202
133806,649204.4429532677
99200,307686.316496502
110866,545232.9407711655
126576,510299.09420108306
42217,366704.620032855
120820,506865.1515282293
155758,466082.07799302635
87933,368954.74505140865
1927,296762.00751522055
184964,643192.3296267196
144652,574037.6773698443
67750,442350.42893298535
140733,500797.6347150054
170185,482030.34792400105
362,168254.88997906802
37458,257923.28466846238
69682,522675.7081662176
159403,509021.24278655666
37648,628985.9275434995
54504,417876.4999110382
67085,636071.4336568583
163624,412513.2204804081
135127,358912.95259929565
146051,372797.16923802125
38092,275305.7215026644
36907,326685.89020736434
30789,342594.2988292685
147833,420337.3490073442
149038,516898.31213754136
138021,395449.9887602515
11352,263642.25294043834
151824,457863.72020000394
142394,485058.0245225565
95298,386722.2387137233
115268,441061.4463015859
102017,385340.12367296824
88549,443839.84566920536
108634,410899.66463961254
103292,349537.4013843825
164683,501255.8122460027
112853,406752.95373720786
47568,621669.9973290957
131737,851521.4771973699
157140,555032.9090706857
92376,625932.7944674663
124681,503677.88144794386
15948,329418.4625825702
62556,683205.3184459251
158327,478437.64444245136
73614,407459.97147106833
22065,290805.65536833927
22929,403802.19309654756
4065,361342.90151969553
168856,509968.507853653
136562,495259.1045915341
52113,246808.9056142692
110958,447770.0926631507
58176,308891.3742414548
180852,586107.7401089692
107030,415053.4915179302
37265,431289.4054531473
85525,576653.7923392475
99483,326662.0974558625
46176,257874.4473728856
6347,343544.44986286364
6750,312944.8910155242
135588,419209.1293837697
36863,497520.81120072224
160343,542053.7668586778
124266,419836.3197568539
10404,374145.46637358994
172895,569703.2382695203
87743,459312.87795747834
157584,573549.0495036723
33196,405915.4229010556
142080,661339.3724427416
21962,317264.98080763826
36681,328208.89059302764
89618,404012.4100072619
22575,143819.08585982642
74865,489902.03065783443
23086,240128.74417468705
63230,446913.878571679
47900,363188.92917051044
138047,475350.7489919045
44428,227673.31514898394
32545,271539.4866298047
6893,360308.85852968803
136357,446540.44061338203
147506,378401.9876492379
68942,416124.62214741803
10344,470984.7143392457
156343,484463.03247921483
54375,426708.4829845453
166802,597556.8486486722
104660,413704.7432602449
17191,451648.94500689727
694,355461.0381140318
148773,526406.6271557519
153518,559022.0278675461
153032,389968.72852467204
15328,140199.3082504032
181816,589783.3973286073
166079,652112.7018572122
3349,249726.81912981966
77158,391837.92036238016
51043,530695.2070374468
97191,425699.3871379035
162363,658248.2735570392
74545,350026.88002289087
91063,594153.3261602701
9828,561983.4305242703
4794,77112.88076144725
43195,357510.61954983824
172926,521449.73385390424
4813,191456.24899101365
124388,496990.18791076174
64450,416027.1253975353
89211,711186.9286670143
179338,585745.9840926088
117316,566040.6017699493
63143,484939.42695692286
20211,406199.9873657794
2038,199750.25047275246
141930,360182.0886890366
46733,331325.9893474206
91977,414362.75569384475
76352,731328.1416634087
137935,530985.0533693145
125153,237886.87845403753
71173,384119.4776989514
58283,729554.2559986766
10218,374151.18725151836
74833,377530.931825417
104310,400583.63900748757
12243,189207.78615111555
71076,447737.4075574544
41497,376224.35362988675
128822,390425.0939329542
78234,506784.9400435528
124002,671093.7143371492
173311,573547.0272336273
24748,317849.8396670092
122571,516625.11786911037
39621,358354.351265135
57648,297797.5793202705
106719,468547.2629819477
23434,462729.13706724613
52411,334029.9423715015
134820,488623.07776498474
37324,676454.8529420458
81130,358446.6050939532
133457,480339.82807377214
38395,380979.99793338537
33463,351031.1311371648
73558,428376.8939713471
178037,621590.7830433338
123216,477865.68468006776
27568,216562.5377491961
48216,408383.5473973579
147065,375196.56821281073
4998,311469.14957953955
30335,334708.94291531295
91192,266559.16121158935
137038,407099.60948273825
92153,494562.4484078729
173832,676562.6496054891
84214,561884.4189149558
149239,443560.6725098202
144006,429144.3858935534
76269,457401.2655628475
61591,680960.0598602575
106493,461864.3975816985
16087,262833.4806474025
163364,460343.14304675465
179104,727000.765133755
29182,349871.93730623083
85327,406637.886238227
113180,346358.5921374085
46529,435485.3301139658
18212,441542.1739847227
23812,353098.86770839023
147598,744188.5185778848
182721,687388.2643596578
92340,526130.2744946261
30264,259054.62853151525
78776,471105.17946524033
75575,418822.6700619174
136877,594037.5514437052
122558,593487.819393705
169898,462691.92093641305
178912,583874.0254013389
163334,830128.5427857118
102119,596003.0913718811
38436,291488.9909719764
99326,393523.01316068374
104002,494483.2230898569
165394,477467.58429675916
80282,555863.105503423
96043,546409.1219600671
72763,687883.9208137094
134305,627332.6333604092
172952,656900.7843560895
43352,478263.2081497211
145667,349915.8916543434
179301,692394.695834893
55292,347355.0940828412
120390,492409.4757847943
499,340325.22704952426
167890,540548.5416182426
28847,303167.295212486
86485,644114.4337605739
23210,312242.29796268104
11810,280150.43146294483
13045,390757.45533701795
70949,428073.5830086833
131402,474763.670470106
107465,373177.22677989374
132697,420183.3447513086
139064,467812.95883705706
151249,448102.6433825212
178430,576056.645395074
6373,389816.11706478964
167367,491850.1164396953
108495,439984.13499685744
121961,450436.7193729043
113348,367489.4702199786
110938,834433.9142786129
36919,279886.26036425395
6845,343529.13267357124
75598,457863.27398493374
78673,533879.5655591427
2290,402141.3559642766
52650,592072.3607040774
96511,443011.1064015796
165461,495726.88888304075
158558,462653.1529104305
7684,315756.4674532494
138726,583398.5744136393
68608,457996.89756883826
96286,445201.0101931313
94641,645576.3487319145
156549,447602.29073671065
50562,337956.4110185545
164728,486227.91267867194
15694,291885.3882859603
130701,429236.8471966275
7837,306606.5919030552
177275,556447.3874001349
15950,359316.59509278135
94681,597147.4468011842
115120,311424.7585976465
151318,609908.868146206
17178,355170.44417275116
148595,658824.5468254385
67745,473492.5742861455
129323,386362.6351375609
122771,455432.31127069227
181700,690378.7849144203
147081,417769.90798044315
101298,457496.7440791459
182944,708382.656866336
184363,662580.7236281367
118535,311513.4229474247
168103,477384.2624778977
73391,475872.9319714518
8758,281637.71543745126
64675,350032.03159564186
12515,373241.3247787082
114381,544759.6761511546
164740,473741.62193180894
168438,430230.38154956046
60618,368578.4130613293
158726,554984.1278212526
88284,485826.0687534733
142009,505247.01249656494
134343,381005.7318329501
140217,615632.5176006855
33189,308005.8949501171
102009,481374.2017476593
127483,310057.9861967255
2850,272954.7524223747
92518,405952.82207929454
38024,349539.571573294
117401,420961.97355413646
159061,455765.36980430264
104792,366040.99613189
64118,308453.0187370111
98023,525803.9094690176
46450,457091.9296214337
177609,586998.2824239724
105448,418545.60327995074
113167,328097.6266510831
154876,525080.3652944759
66822,701335.4726751011
20684,374335.27165738307
53280,391510.08384190034
18584,404253.28244784294
136611,516907.05749375105
162586,497091.7539558734
46039,371898.69490072195
181636,610696.9677761457
104770,412524.74291802786
35605,701438.8833603737
72880,799265.7588565007
57223,419755.1898913826
96212,514307.6385088208
146571,461251.25056197104
96202,528627.6421029182
119493,561676.8221212451
158723,565316.1792058448
149825,491248.2485463689
82377,330591.99088480213
17503,314765.4908751608
65854,312193.68719508767
89775,370895.2710091608
103456,584483.3882014735
143166,381646.32315847545
97899,535250.9282715447
33049,318892.41822280746
20541,255278.91600408757
166378,463886.0760444532
142460,352332.15320800006
78803,467749.017022484
127124,387913.378242046
46074,311936.23123739066
168755,526197.5127582732
138362,504053.08911696397
180843,567846.651593011
61732,691287.6821780663
51522,284493.55858012463
91666,433769.1976565415
135414,945322.1948392709
73647,464361.1466415451
13310,401383.72462967027
156079,484666.84410989063
135368,513388.58318375284
94480,438153.3036388923
113927,438258.43211871036
177787,754746.2960738353
154276,413301.3507467932
44189,401894.7166174585
67486,570124.3492912585
92046,329243.1813083145
132968,416944.9087350089
92965,662726.2329007725
145341,537746.418776836
9802,717027.458961253
58699,388380.7553594829
108547,374457.2370244862
44855,327799.98443488486
22909,264419.11431342934
150855,631997.6427963887
129387,674863.9730709473
92690,524428.1671251741
170169,447725.83884309593
21624,304413.68450977374
14983,323542.79088478436
151259,507302.137127125
125469,461742.403311208
99446,343048.84178016806
75066,350405.55998873216
104899,376951.41380835226
134585,491148.2181296584
61678,401356.8003051411
5205,355526.3880569729
124890,454215.6490484694
138050,493612.022052312
25438,467340.34689326613
69752,453720.2339573941
181710,694606.5773803066
13594,434221.28331482806
167020,535507.415985264
95580,392527.26388244575
164558,665191.6001674464
184257,549750.0263518512
35140,335025.3643204736
82345,349789.374763126
5762,346162.04225080716
68818,377774.04196107265
131859,572312.7056718947
170203,499135.4143476044
20734,362694.85274621774
137674,683071.6251255241
13095,596439.0858522537
32924,300634.8975662025
32032,492606.1405690553
135504,356396.82495985605
24724,293274.06247510394
39581,270478.85908736347
26317,253935.40025628748
175958,637202.4614294274
49526,427754.4772142972
92382,582136.7641765235
30326,439644.32049237675
39197,439096.82135618344
23027,259277.2198947859
90663,519250.05830433365
125841,528731.6359183333
166882,469048.66773076524
43755,418461.924890906
83521,445980.70199887134
80386,442695.1015760119
182886,604633.6714410636
6831,343529.5632772863
107949,554890.7226967837
183431,576879.9051495781
180491,569229.0978087941
81710,422446.0259117867
66903,346003.5645071778
123215,436990.62973201973
144843,400858.97404853656
88572,432368.5492270242
48763,412085.9913446387
133490,273620.55023776105
115558,499378.58305314736
120073,458318.4909498037
55651,419829.8240720714
96190,407547.8194684862
58361,331612.6749194665
183880,544418.3086468518
132744,551980.3868347219
164484,461656.9891573691
115244,430928.6038289565
116653,384889.95824629563
128455,432398.0267414246
17823,297646.9222310758
66092,478755.1535139251
14730,307327.14193598984
44525,388219.39511563495
57162,373934.88289207243
48689,311790.75142620166
185172,687127.5693154432
90908,414213.59407093993
3084,444659.2340956998
11851,270702.5069972222
115713,644974.7142032644
100410,607985.5774989659
157816,436094.2043520417
35945,269698.7254403016
9812,744108.9754357317
33822,416749.9052628162
98123,538005.0933449165
59104,314418.5127836794
96550,624076.094628676
21204,388260.2994157137
66063,555412.0586469027
140468,397039.9070729269
9954,423204.12366547936
155979,585488.2926264871
137046,586702.0617342967
34651,427198.14041525574
33968,415308.39724304725
78686,538299.6529710746
112569,419434.07822937064
85420,429493.5717641001
113291,369094.8128562438
149429,471371.7845123185
165467,477465.3390059593
20826,354762.616844397
74171,446248.1269911393
135595,337721.7554397742
170611,509529.6824100257
161504,506686.1578639382
184273,553092.3385729062
98570,370460.46876578825
52758,715411.7654459461
161840,531290.4296658759
81669,486043.5389171322
165465,477465.4005207757
152517,502598.7489982775
76599,306842.8292608774
106382,453310.1735296147
66754,326283.58876184456
168335,390181.6514712
45606,378795.0019049559
182585,597758.5629657804
36825,387218.09692409256
64881,518426.3691467577
27300,214601.8108718939
62811,393355.15266070317
93279,804096.0859871192
180122,509567.23004621046
95962,659370.7869270104
99939,609829.1875033958
96826,323486.83771841653
177177,720669.7448596398
62545,221538.44510519766
41401,265028.2231295179
21849,464175.69945945794
86771,577189.4875784699
102010,496292.7319832967
39382,333172.60544220987
82984,474907.25942528754
182504,606217.6337098256
115610,456234.31467771245
75484,444495.5629711243
49391,381676.6999965415
118671,391446.3837754252
162709,467584.48134515766
70247,314523.82615692174
28191,410532.8104287389
50795,261001.7791216128
34491,289761.41587950994
140701,475614.15438165556
97347,502885.3060582406
44893,357660.8069435872
6354,339674.6363617474
75533,537474.0016542547
45092,327594.31646719645
134639,484400.5448159037
105764,606610.7673545497
41508,301214.03021551674
164446,511855.65920372814
172249,577870.9746024099
124517,337553.69532050885
5266,181000.64011206455
120908,634345.7820301205
16243,328680.0153988065
29978,244144.86415721985
78539,416969.28119049326
174030,581454.3188773835
38147,287593.62538959505
27643,225203.47605476805
61477,476661.6055286843
159918,526298.0318571501
50333,227295.36653987732
22403,366284.540902294
15375,228566.9101299295
139191,244537.47156053386
61178,553750.554316298
26730,285987.1462872001
15934,251565.97597100856
26174,338290.330439911
161454,569346.2099115349
139867,380443.4569490122
72851,589000.372662325
75635,429930.8594501476
154718,576273.1782239948
165169,457087.4858199423
119552,474920.1733989097
103480,479297.04049653624
31129,416100.86257871916
13764,311596.8181557094
107621,400376.4804649218
103667,438574.0031270228
26726,263831.4364808187
161568,570573.435150918
163011,420566.54886575654
112964,402521.4396249273
31619,371477.57635027816
88610,438564.4503481849
180168,703156.265229257
121145,350670.1248186551
34865,332983.12125739746
163402,556251.2427990757
66974,678841.3321764513
97811,493763.47719962674
81213,475631.77022338693
145961,600449.5392131812
121361,471363.20793189405
139883,457591.54379920836
115967,626024.5248700085
19820,250501.17297416483
98078,518136.6964220184
33566,330971.137086599
151508,378860.6461083252
183355,572089.1083557229
76131,418351.41874283523
81803,411409.2774426603
154050,665087.9605288988
5811,308222.4379120405
174901,635359.2129774827
170949,448204.70337970747
11110,243566.8398792123
146378,460488.7336843616
151340,494917.4167033897
44564,283426.51753116364
111409,347118.1803084433
169349,462708.8067535245
521,216018.11398671436
168221,559050.3124588451
122054,311211.4867290657
36586,332439.9125867767
107695,409252.0307246557
173834,670064.024442751
84686,340605.9394516205
83685,505440.08046498115
51873,294632.3990131405
173667,477213.12825857505
23180,299558.9205650223
124393,665500.7165113577
99011,497140.1249262871
164113,655783.010921267
15104,203929.1922546186
53947,639818.3288256075
24721,282942.1956349611
15279,361910.196872557
164100,665516.5049069109
166947,599857.987391406
102577,405580.78050143673
10360,355885.45436691935
516,219647.34940378185
61021,471339.73996273597
177167,721778.5959001682
75055,378400.3577921918
168328,390181.8667730575
89515,340031.02225230547
141079,487957.6914282872
133058,751920.9305266411
71809,568584.281596635
99647,692735.4332301146
56773,401092.6896538597
168836,466806.7853091864
117785,540402.5396822136
97566,465907.41818758525
26840,239173.16878739503
3431,277265.5153988302
121277,484061.42510477896
31732,574588.153389341
152580,459871.0524276354
115872,593054.8810112918
142435,408870.4356016177
96124,524920.5077862777
16273,303999.4620235496
23504,329341.9815581204
82548,489836.42944195704
25878,474106.33503191045
151503,365980.1736618793
26419,277144.8483465037
77619,396543.0052284007
177801,551260.281554718
170211,489402.0741490015
87511,627721.1786567396
55228,290460.07946240396
122851,645440.0327134891
68326,620751.4186947976
137897,451666.4118333343
116706,518746.6541478735
143970,502397.02831659414
179168,574551.5361931704
27683,351208.9089566624
29640,698250.994587479
149771,456860.0475670097
98087,469073.3051535892
70015,731691.1063762394
121347,411913.6092243845
5628,357185.0400943168
117247,345348.20605780574
91372,396417.1898848438
65944,581677.380246664
157422,455252.8945510339
64239,461114.74656070117
119404,448010.8339691752
148331,466578.239725858
144503,477913.2338972642
113945,432980.6431813002
167010,515637.9425530784
47676,276491.03812002245
34932,326575.56178144604
51436,300822.23880448483
106281,654210.3039886509
125713,444639.8698149903
79936,359686.83417485806
30716,370806.0241439167
116399,469531.2885787954
132454,349527.24946634413
94282,444831.91182171355
155631,566527.9418435374
17611,309160.2345582229
114257,472804.05790267914
185311,575845.0036691288
139934,463297.5556280321
173085,581431.6156201859
177998,801380.3782319576
92406,712822.5864422673
150865,673958.1565332961
151322,378129.0616146626
23838,336704.23450138984
84253,544220.7190164336
40818,313165.138550545
69958,849050.4715432366
168731,648981.3584401172
41367,377049.98375720857
97443,484979.48985512933
60287,429664.0239466503
72222,402573.80542486237
61858,418600.6597314734
174509,616760.1301822526
26812,427163.7788158961
32953,418413.52986042807
153627,354289.9225315004
92033,334820.64636734826
148314,462154.33644824754
17895,285460.2797849685
82587,576841.8699392751
69025,405790.1101701685
173750,579966.7710718971
162463,355778.95028715377
176225,619094.8061812939
70125,314527.5785607243
91291,254955.4902705933
80963,496184.82438946085
89800,375122.60211392376
93147,547820.7853094558
181127,601344.7159678966
143057,361032.7207903572
158869,543144.0122537719
162714,410243.7247036297
73114,481973.4008727983
123122,475337.163311245
18999,363190.64549688256
176781,522550.61678055243
87012,347868.56879672786
42859,209988.36714774193
3621,357246.77021260955
48648,321286.98134008324
98564,461069.9429907493
43085,381904.0965738969
4725,349015.15620874363
114964,390898.3535533703
111435,477279.5590446101
145028,403612.7964162391
136049,421039.365987836
1379,350630.11964266025
66913,254966.16739072424
155258,372880.64163553255
145921,454195.78813715547
170797,552344.8217486253
184836,610374.0074738306
78216,537927.4852430198
50964,399962.76936581155
119506,614324.256161146
34058,494240.1681055479
21804,327807.7785534004
59822,196008.19536868608
92341,549226.328020716
14187,384371.1036023953
106593,354837.21236597426
150447,641973.750255723
146214,407670.5291936407
134407,505035.16106272297
109709,450813.55913838616
178513,595623.0039204622
32126,212407.2868460162
92461,415401.23866354855
157834,698536.179438402
83798,562823.8301253951
66827,693405.9126677953
18988,495260.37531243084
44122,310651.2202336269
13489,359984.5667026562
69216,488069.5166927218
85837,409501.1166631828
74779,551542.6704255412
108031,394695.64699145826
108657,473232.32878373563
120278,381725.8186164796
134850,440606.45344450104
16275,316880.0267422201
82111,814213.9363215568
60045,466015.1891841747
159408,505678.284659929
12824,369328.43364496937
133843,397259.8157590746
87329,457531.68973901484
78726,424007.6400750394
55829,385313.2698127323
67924,945207.8998840232
76463,386387.3991800313
18108,381084.40278943337
171169,505284.41973627184
107279,549893.9989288426
61822,895782.2382274293
164309,478797.71772015904
175259,551338.4668864071
37198,442166.9198354674
95989,683635.6225279707
71435,458415.2525607478
141058,544377.7685924426
31908,245936.4820238369
151315,620727.790163301
134590,519142.5238145866
97456,447620.091907468
159612,481380.47466774296
112717,430317.32153322635
1221,220762.0965121292
60373,344469.2046186696
122896,829458.6519220119
145037,457565.78202560643
161364,427942.75034105557
8168,348085.9501012149
74932,565184.4493733308
179212,673227.507941794
139749,680657.1871137992
179782,587330.092369691
84582,341296.05546051613
86478,726114.5891980414
12701,285687.59192453965
84540,384638.9832053049
58843,325491.36250090995
96195,487752.77169931954
26680,218209.04658232612
120810,419671.19831165613
74579,341768.01265301555
24071,338329.8356499885
102681,367139.21104980994
13166,445255.98034494976
127525,420650.58555334155
182440,580161.4082280899
81802,527004.1713974625
171130,516685.76925664686
80121,393674.2949670392
33801,416750.55116838875
145982,643102.1338969585
36290,772621.9070350309
99531,316132.33587431884
85111,312347.7576608481
139476,394640.44422828534
12566,266749.71125484444
496,350657.2784341164
62484,352860.4758098591
87109,421585.513477132
109243,620744.6406787006
152254,499565.4336257399
89700,500525.7063048349
8882,401512.4325763912
50566,446951.19677031745
11956,137491.0020639635
71287,377948.9293207283
143532,496789.7253738327
26859,340238.08695777
91940,479068.6891360035
74269,444179.2024849477
15624,277327.4821521996
142681,496427.54264223744
69674,490356.1877558463
82700,472563.6535216836
5274,319996.00180550397
43769,327819.10932034213
177439,640664.7767391035
144066,761022.9804049598
74735,357591.9404948845
133714,337198.89958760736
172429,451711.7984055829
136970,519897.8601480142
57871,319627.73489263223
34279,475219.91572661314
52975,155400.8942734237
11503,306767.11320330633
176456,746091.5783601357
113511,403791.6350255146
147621,559038.4621892523
115172,315847.58536596934
146535,408453.92783485336
179367,604022.2851755435
44865,327799.6768608027
151973,465025.27206798707
100313,802847.5136918689
152201,509896.35910869966
129961,523802.5545583235
157911,421586.6529526554
23967,320670.53406084137
27302,221150.06502140974
77904,429724.74444426346
173991,609339.0205715506
45494,380329.5163092095
162943,497127.3959541954
145772,549607.204865495
115625,553456.5271260042
172808,584919.023698526
17979,326718.2053613267
181360,590526.5853413324
161412,557026.99034398
131961,411983.90701744467
160039,602363.4139950613
180777,512399.2971585553
167949,481420.195744163
136217,407503.4821353913
66755,392649.05367130815
148834,557480.6869849694
64883,545508.1316805021
53526,321838.1416011058
95491,417700.22306964674
47891,376069.83222067135
116387,487793.0230003262
31819,497232.80425372324
42410,648434.8636758041
43798,457173.4982680268
105440,405665.22310572956
179160,548791.5836536072
109151,494845.9159435527
4904,253375.521117779
179423,602860.319858025
25970,361509.19029704185
172424,433450.5868599918
154712,441863.4117883761
119873,433144.18073205464
161376,521804.9819188174
128399,472565.992824272
16693,379497.209245707
98399,296328.8974258667
56987,358237.00008651894
122492,418178.8691176624
176822,607860.7314404282
39485,322837.478316796
27546,383110.9692881571
49192,436989.9137345722
162766,441394.90054812835
176801,552142.2470394755
76756,364812.5312443685
87294,473372.82567654276
144107,371517.37730698864
74134,909806.2029438929
76723,320198.89926991524
84367,368743.3536891057
132562,508339.6612728829
152002,377273.23900984286
131957,471729.15234442253
98606,379906.024911078
7732,313598.9762036989
135722,360930.434594785
17862,301871.77038376464
8424,423482.7658631135
154586,500699.4269540611
65108,432707.0460593069
111099,695956.2403568039
178190,735124.536295145
35438,171342.7730272126
37352,442002.05981583305
159109,605761.6791218648
36524,302381.44979393063
19175,398185.4885277247
167738,771547.793701852
13412,419641.9527066642
6223,368390.07016162085
175407,604295.6053946958
24734,414396.08349967224
108172,497488.9500424182
44734,240348.20350197455
59946,226999.69557468162
55198,284078.9395990852
60072,465284.63148500933
176353,632197.7853972041
36982,261622.95731490408
108093,535267.702624522
109316,539591.5404542696
173981,557784.3179586837
169936,591356.2903866903
138647,412625.30360331177
120631,624294.3753540902
136906,568179.5204625563
123357,613196.0856970749
158497,495941.083473868
135316,551620.462556175
43225,549545.4056340473
22707,186096.02628162573
182069,611612.5868977183
146622,474825.6785135673
2444,480427.17785718845
9423,443417.96377259266
106325,363500.03389325424
18207,433612.9215514991
117178,427233.6342868367
166040,465730.6340608286
64780,472858.7076290453
140899,445894.0517612874
78251,543431.4028331009
179605,713155.9348233012
131707,514954.3686592912
87645,428530.3501097151
166941,568716.1803697362
179688,758851.0716988042
70883,445297.16852872504
114778,398767.19147377205
79153,368658.3208962746
169385,561464.8094600199
17814,357493.3391142154
77732,350730.7322191092
142761,449686.27451074315
92200,419797.70792989375
101075,428032.28102910204
156517,458604.67138362065
22432,307090.248377898
20053,369330.2832669542
100426,738016.0658610526
39145,420127.36638040136
89808,403116.8155266273
53502,269158.7176242253
149550,494594.0683978848
81053,478675.9496546805
5821,345963.90145014063
85908,551543.399314806
24695,297174.6390821794
84741,282399.25821830047
172466,704949.6319338696
163493,547229.8900381421
109247,621988.3151901595
113531,498914.6868882702
83097,362644.46890130104
90392,427508.00251437613
125162,451419.88672316336
148533,461666.24901074433
19682,414475.3804548649
6377,308531.9373752392
140088,489920.25682433817
165412,477467.03066341125
122180,502490.6917027699
73543,502782.14837155346
146344,517482.30010826106
110456,533926.1580839852
158033,493417.5940142497
84317,642011.8405278072
16188,351171.17242885905
102054,385338.9856488642
167105,591546.7818022482
70681,775556.6625528606
50529,380528.58672726905
152744,465764.8296047085
34618,295557.8226674575
177247,554270.1793182163
32869,318897.9545562866
154350,545173.1212742311
88889,410905.0531575906
36852,663330.1941025914
54089,448822.39992812794
45736,222320.63763254232
122601,518096.3178808171
13901,431829.6372890522
38097,274300.523736847
151055,555943.5930795842
182782,621273.3823318831
41389,283289.9575510487
19998,271052.396400211
137334,492287.50224681216
77948,555431.1201893348
13145,336212.75765297114
146296,461735.05333292705
47968,303316.60899462283
185900,779957.143313395
59029,626255.4067967348
134678,488627.44531695166
184035,780054.1955587061
66248,421546.9212485616
126674,467716.91346699896
69196,635426.417636612
113094,410762.4865989621
4176,262585.3727396634
87009,358200.62018132
23740,328449.4271093992
47056,231624.25860657473
37958,365368.5705272978
93977,437691.5363715447
118496,439141.0462967366
101653,487749.314288287
45541,284375.96389024245
184994,648723.5419082966
92897,500025.45062862633
125508,390574.04744112404
140219,713637.3554781862
8894,358242.65210411884
106556,363492.928931956
158593,434657.61692917364
49710,365007.1094659247
119393,454887.4978158024
110888,725701.9430113074
68189,427711.12786773307
156746,481679.9396951302
85611,569228.6914628273
102345,555948.382912817
81340,381747.99456271494
123455,447102.3822141294
150120,505868.64946055674
117832,537398.895586356
98973,378705.8951482725
105203,328838.50608839566
103415,370966.3310859322
5530,374458.9563209055
168409,476710.34608506464
49781,287921.75210164
172279,575516.5052392569
9787,543013.6372169978
46278,400369.7143955528
158502,477679.56435419474
128194,375349.62428354163
133930,379733.78783544607
107048,504795.86579635704
153246,554739.1108813258
73169,433998.2042983923
178311,741678.9769567475
117422,369848.5948305874
144972,367066.34599533025
95767,402248.43152062007
58746,672973.3067738775
102719,515845.96440870257
3475,566383.8314289872
82648,394493.6950032014
86039,522922.1764203648
119523,477737.2233613265
130197,606728.9325885631
86628,348558.62826358026
141623,441900.23253133794
131551,597711.8645952124
1038,237486.1090163567
56229,341082.6230316384
100114,484705.3909474215
134480,500549.3823462886
86960,370199.5101757869
62264,706219.225410708
55546,736105.2836446358
3494,246899.66873647878
121540,521348.2823155468
98522,269847.9705583992
47253,290914.71524002147
6294,339317.97996553074
78944,700977.7152717422
44280,119938.91096860927
53973,483450.8809895144
116332,412752.55999624514
153624,384375.25386000413
131174,420718.7270605241
114808,466298.40808018413
52015,172895.71153487172
154189,535395.3527954073
6778,379998.4950617661
164819,616887.954712946
56170,470656.0375358786
111747,639941.7042723271
78533,353456.18328279804
116763,421762.59029851074
12825,388299.45724857063
